dataset,model,fold,event_idx,actual_label,pred_label,prob_down,prob_stat,prob_up,signal,net_pnl,regime
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,179,1,1,0.07799945026636124,0.6320258975028992,0.2899746894836426,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,180,1,1,0.04951819032430649,0.5511340498924255,0.3993477523326874,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,181,1,1,0.0467783585190773,0.5291575789451599,0.4240640699863434,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,182,1,1,0.05946839228272438,0.6680204272270203,0.2725111246109009,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,183,1,1,0.05037328600883484,0.638485848903656,0.31114089488983154,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,184,1,1,0.04690708965063095,0.6097886562347412,0.343304306268692,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,185,2,1,0.051570288836956024,0.6899702548980713,0.2584594488143921,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,186,2,1,0.05833646282553673,0.7009186744689941,0.24074485898017883,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,187,2,1,0.05861420929431915,0.71921306848526,0.22217276692390442,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,188,2,1,0.0628039762377739,0.7392604351043701,0.19793561100959778,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,189,2,1,0.06098008155822754,0.7487046122550964,0.19031527638435364,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,190,2,1,0.06559713184833527,0.7340480089187622,0.2003549039363861,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,191,2,1,0.07190343737602234,0.6607818007469177,0.2673147916793823,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,192,2,1,0.07894445955753326,0.6008911728858948,0.320164293050766,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,193,2,1,0.09062299132347107,0.6234042048454285,0.2859727442264557,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,194,2,1,0.1196298748254776,0.6373874545097351,0.2429826706647873,0,0.0,LV-M
FI2010_Benchmark,DeepLOB_CNN_LSTM,4,195,2,1,0.18908068537712097,0.5848551392555237,0.22606422007083893,0,0.0,LV-M
FI2010_Benchmark,LiT_Transformer,4,0,1,2,0.03065972402691841,0.08919446915388107,0.880145788192749,1,-0.09486504966248152,HV-T
FI2010_Benchmark,LiT_Transformer,4,1,1,2,0.035466548055410385,0.10344848781824112,0.8610849976539612,1,-0.09486000883659867,HV-T
FI2010_Benchmark,LiT_Transformer,4,2,1,2,0.04408198595046997,0.1160779595375061,0.8398400545120239,1,-0.06985500721415785,HV-T
FI2010_Benchmark,LiT_Transformer,4,3,1,2,0.04105254262685776,0.12406974285840988,0.8348777890205383,1,-0.0698550072141578,HV-T
FI2010_Benchmark,LiT_Transformer,4,4,1,2,0.031147342175245285,0.10912489145994186,0.8597277402877808,1,-0.06985500684395121,HV-T
FI2010_Benchmark,LiT_Transformer,4,5,1,2,0.027176599949598312,0.10630780458450317,0.8665156364440918,1,-0.14485500645252794,HV-T
FI2010_Benchmark,LiT_Transformer,4,6,0,2,0.027415260672569275,0.11580631136894226,0.8567784428596497,1,-0.14486501250471462,HV-T
FI2010_Benchmark,LiT_Transformer,4,7,0,2,0.01868053339421749,0.09790518879890442,0.8834143280982971,1,-0.26987501457257634,HV-M
FI2010_Benchmark,LiT_Transformer,4,8,0,2,0.018724782392382622,0.09906229376792908,0.8822129368782043,1,-0.24487001458916646,LV-M
FI2010_Benchmark,LiT_Transformer,4,9,0,2,0.017542464658617973,0.09586071968078613,0.8865967392921448,1,-0.2448600160805027,LV-M
FI2010_Benchmark,LiT_Transformer,4,10,0,2,0.01886438950896263,0.11652815341949463,0.8646074533462524,1,-0.19485501562409918,LV-M
FI2010_Benchmark,LiT_Transformer,4,11,0,2,0.017192469909787178,0.0943947434425354,0.8884128332138062,1,-0.1948550149113982,LV-M
FI2010_Benchmark,LiT_Transformer,4,12,0,2,0.01754891872406006,0.0955873429775238,0.8868637084960938,1,-0.1448500145624228,LV-T
FI2010_Benchmark,LiT_Transformer,4,13,0,2,0.01823512464761734,0.09937822818756104,0.8823866248130798,1,-0.14485001401231512,HV-T
FI2010_Benchmark,LiT_Transformer,4,14,0,2,0.01805887557566166,0.10214612632989883,0.8797950148582458,1,-0.16985001352025803,HV-T
FI2010_Benchmark,LiT_Transformer,4,15,0,2,0.02089734748005867,0.10393088310956955,0.8751717805862427,1,-0.04483501571025281,HV-T
FI2010_Benchmark,LiT_Transformer,4,16,0,2,0.017778975889086723,0.08677936345338821,0.8954415917396545,1,-0.04484501683729827,HV-T
FI2010_Benchmark,LiT_Transformer,4,17,1,2,0.01920061744749546,0.09322009980678558,0.8875793218612671,1,0.055169981760422176,HV-M
FI2010_Benchmark,LiT_Transformer,4,18,1,2,0.01852087490260601,0.09201875329017639,0.8894604444503784,1,0.1051649818281405,HV-M
FI2010_Benchmark,LiT_Transformer,4,19,2,2,0.018788376823067665,0.08859460055828094,0.8926170468330383,1,0.055174981705949325,HV-M
FI2010_Benchmark,LiT_Transformer,4,20,2,2,0.019036345183849335,0.08745718747377396,0.8935064673423767,1,0.15517498213591396,HV-M
FI2010_Benchmark,LiT_Transformer,4,21,2,2,0.01867695152759552,0.08763586729764938,0.8936871886253357,1,0.15517498253700068,HV-M
FI2010_Benchmark,LiT_Transformer,4,22,2,2,0.01968962699174881,0.0926097109913826,0.8877006769180298,1,0.10516498185170205,HV-T
FI2010_Benchmark,LiT_Transformer,4,23,2,2,0.018203455954790115,0.08526811003684998,0.8965284824371338,1,0.055164982238191426,HV-T
FI2010_Benchmark,LiT_Transformer,4,24,2,2,0.016250895336270332,0.06512203067541122,0.918627142906189,1,0.055169982515661145,HV-T
FI2010_Benchmark,LiT_Transformer,4,25,2,2,0.016051236540079117,0.06286804378032684,0.9210807085037231,1,0.0801649825797284,HV-T
FI2010_Benchmark,LiT_Transformer,4,26,2,2,0.016112424433231354,0.06486742943525314,0.9190201163291931,1,0.005154982086206322,HV-T
FI2010_Benchmark,LiT_Transformer,4,27,2,2,0.016739556565880775,0.06476975977420807,0.9184906482696533,1,0.00514498169426042,HV-T
FI2010_Benchmark,LiT_Transformer,4,28,2,2,0.016337944194674492,0.062214210629463196,0.9214478731155396,1,-0.019865018616999734,HV-T
FI2010_Benchmark,LiT_Transformer,4,29,2,2,0.016154775395989418,0.06373356282711029,0.9201115965843201,1,0.10514498115531007,HV-T
FI2010_Benchmark,LiT_Transformer,4,30,2,2,0.015097709372639656,0.06322164833545685,0.9216806292533875,1,0.1301349805637934,HV-T
FI2010_Benchmark,LiT_Transformer,4,31,2,2,0.015363753773272038,0.06572286039590836,0.9189134240150452,1,0.1551349807076385,HV-T
FI2010_Benchmark,LiT_Transformer,4,32,2,2,0.013646445237100124,0.06785223633050919,0.9185013175010681,1,0.1051349808620047,HV-T
FI2010_Benchmark,LiT_Transformer,4,33,2,2,0.013243244029581547,0.08457869291305542,0.9021781086921692,1,0.1051349808620047,HV-T
FI2010_Benchmark,LiT_Transformer,4,34,2,2,0.01298151072114706,0.10229609161615372,0.8847224116325378,1,0.15514498029850052,HV-T
FI2010_Benchmark,LiT_Transformer,4,35,2,2,0.013021182268857956,0.12265198677778244,0.8643268346786499,1,0.10513998016185737,HV-T
FI2010_Benchmark,LiT_Transformer,4,36,2,2,0.013487504795193672,0.15696412324905396,0.8295483589172363,1,0.1551449805923003,HV-T
FI2010_Benchmark,LiT_Transformer,4,37,2,2,0.013040890917181969,0.15581955015659332,0.8311396241188049,1,0.055134980581982025,HV-T
FI2010_Benchmark,LiT_Transformer,4,38,2,2,0.013050120323896408,0.15743017196655273,0.8295197486877441,1,0.1051299805586165,HV-T
FI2010_Benchmark,LiT_Transformer,4,39,2,2,0.013019661419093609,0.1564415991306305,0.8305386900901794,1,0.005114979974842955,HV-T
FI2010_Benchmark,LiT_Transformer,4,40,2,2,0.01290116086602211,0.15004578232765198,0.837053120136261,1,-0.14490002084876366,HV-T
FI2010_Benchmark,LiT_Transformer,4,41,1,2,0.01293205376714468,0.14988555014133453,0.8371824026107788,1,-0.14490502090116833,HV-T
FI2010_Benchmark,LiT_Transformer,4,42,1,2,0.013160636648535728,0.17244571447372437,0.8143936395645142,1,-0.09489502135296274,HV-M
FI2010_Benchmark,LiT_Transformer,4,43,1,2,0.01317195687443018,0.1787175089120865,0.8081104755401611,1,-0.09489502135296274,HV-M
FI2010_Benchmark,LiT_Transformer,4,44,0,2,0.013070856221020222,0.16632983088493347,0.8205993175506592,1,-0.09489502135296274,HV-M
FI2010_Benchmark,LiT_Transformer,4,45,0,2,0.013231052085757256,0.1922760158777237,0.7944929599761963,1,-0.09489501989651497,HV-M
FI2010_Benchmark,LiT_Transformer,4,46,1,2,0.013155009597539902,0.18868334591388702,0.7981615662574768,1,-0.04489501954822988,HV-M
FI2010_Benchmark,LiT_Transformer,4,47,1,2,0.01319772470742464,0.19682246446609497,0.7899797558784485,1,0.05511498127069331,HV-M
FI2010_Benchmark,LiT_Transformer,4,48,1,2,0.0125131132081151,0.17257143557071686,0.8149154186248779,1,-0.04490502046791506,HV-M
FI2010_Benchmark,LiT_Transformer,4,49,1,2,0.012614366598427296,0.1844649612903595,0.8029206395149231,1,0.030104979546960814,HV-M
FI2010_Benchmark,LiT_Transformer,4,50,2,2,0.012573570013046265,0.1778859794139862,0.8095404505729675,1,0.15511497881528744,HV-M
FI2010_Benchmark,LiT_Transformer,4,51,2,2,0.012547620572149754,0.1755892038345337,0.8118631839752197,1,0.18011497881529312,HV-M
FI2010_Benchmark,LiT_Transformer,4,52,2,2,0.012671859003603458,0.1906336098909378,0.7966944575309753,1,0.15511497914203382,HV-M
FI2010_Benchmark,LiT_Transformer,4,53,2,2,0.012786269187927246,0.18374307453632355,0.8034706711769104,1,0.15511497914203382,HV-M
FI2010_Benchmark,LiT_Transformer,4,54,2,2,0.012934322468936443,0.19459763169288635,0.7924680709838867,1,0.1551149793638723,HV-M
FI2010_Benchmark,LiT_Transformer,4,55,2,2,0.01303732581436634,0.19982635974884033,0.7871363162994385,1,0.10510497906449365,HV-M
FI2010_Benchmark,LiT_Transformer,4,56,2,2,0.013367047533392906,0.22877927124500275,0.7578536868095398,1,0.10510497939519443,HV-M
FI2010_Benchmark,LiT_Transformer,4,57,2,2,0.013221308588981628,0.20821012556552887,0.7785686254501343,1,0.05509497938702602,HV-M
FI2010_Benchmark,LiT_Transformer,4,58,2,2,0.014375172555446625,0.2794775366783142,0.7061472535133362,1,0.05509497975819258,HV-M
FI2010_Benchmark,LiT_Transformer,4,59,2,2,0.01380783598870039,0.2498750388622284,0.7363171577453613,1,0.005089980419397913,HV-M
FI2010_Benchmark,LiT_Transformer,4,60,2,2,0.013793863356113434,0.23806577920913696,0.7481403350830078,1,-0.044925020167225355,HV-M
FI2010_Benchmark,LiT_Transformer,4,61,1,2,0.013412709347903728,0.2084203064441681,0.7781670689582825,1,-0.14493002019430792,HV-M
FI2010_Benchmark,LiT_Transformer,4,62,1,2,0.013359284028410912,0.21101045608520508,0.7756302356719971,1,-0.14492502043254327,HV-M
FI2010_Benchmark,LiT_Transformer,4,63,0,2,0.013601569458842278,0.21070632338523865,0.7756921648979187,1,-0.19492502043255464,HV-M
FI2010_Benchmark,LiT_Transformer,4,64,0,2,0.013575267978012562,0.2280513048171997,0.7583734393119812,1,-0.19492501965749762,HV-M
FI2010_Benchmark,LiT_Transformer,4,65,0,2,0.013861188665032387,0.2720080614089966,0.714130699634552,1,-0.16992501964354914,HV-M
FI2010_Benchmark,LiT_Transformer,4,66,0,2,0.01439460925757885,0.3282095789909363,0.6573958396911621,1,-0.1949250193796087,HV-M
FI2010_Benchmark,LiT_Transformer,4,67,0,2,0.014576652087271214,0.3385734260082245,0.6468498706817627,1,-0.14492501905935384,HV-M
FI2010_Benchmark,LiT_Transformer,4,68,0,2,0.014605709351599216,0.3576793968677521,0.6277148723602295,1,-0.19492501902607004,HV-M
FI2010_Benchmark,LiT_Transformer,4,69,0,2,0.01488525327295065,0.37236112356185913,0.6127536296844482,1,-0.14492501798659832,HV-T
FI2010_Benchmark,LiT_Transformer,4,70,0,2,0.014877189882099628,0.36693012714385986,0.618192732334137,1,-0.09492501678880208,HV-T
FI2010_Benchmark,LiT_Transformer,4,71,0,2,0.015697041526436806,0.37540391087532043,0.6088990569114685,1,-0.04491501736357308,HV-T
FI2010_Benchmark,LiT_Transformer,4,72,0,2,0.016897864639759064,0.42825251817703247,0.5548496246337891,1,0.005094982645772982,HV-T
FI2010_Benchmark,LiT_Transformer,4,73,1,2,0.022153114899992943,0.46550318598747253,0.5123436450958252,1,0.13010498202449397,HV-T
FI2010_Benchmark,LiT_Transformer,4,74,2,1,0.0273057222366333,0.5923038125038147,0.3803904354572296,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,75,2,1,0.025701483711600304,0.5428038239479065,0.43149471282958984,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,76,2,1,0.029155345633625984,0.5512651205062866,0.41957950592041016,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,77,2,1,0.03262631967663765,0.5273485779762268,0.44002509117126465,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,78,2,1,0.03954142704606056,0.5460212230682373,0.41443735361099243,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,79,2,1,0.04358140006661415,0.5420113801956177,0.41440728306770325,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,80,2,1,0.04632223770022392,0.5039010643959045,0.44977667927742004,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,81,2,1,0.07061789184808731,0.4892727732658386,0.4401092827320099,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,82,1,1,0.13419756293296814,0.5562161803245544,0.30958619713783264,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,83,1,1,0.1485844999551773,0.5180280804634094,0.33338743448257446,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,84,0,1,0.18976786732673645,0.5189977288246155,0.2912343144416809,0,0.0,HV-M
FI2010_Benchmark,LiT_Transformer,4,85,0,1,0.18914245069026947,0.5414073467254639,0.26945021748542786,0,0.0,HV-M
FI2010_Benchmark,LiT_Transformer,4,86,0,1,0.17858318984508514,0.552856981754303,0.26855990290641785,0,0.0,HV-M
FI2010_Benchmark,LiT_Transformer,4,87,0,2,0.09287093579769135,0.4384712874889374,0.46865779161453247,1,-0.2449250179122523,HV-M
FI2010_Benchmark,LiT_Transformer,4,88,0,2,0.027130527421832085,0.3367862105369568,0.63608318567276,1,-0.19492001809235582,HV-M
FI2010_Benchmark,LiT_Transformer,4,89,0,2,0.021350597962737083,0.2736802101135254,0.7049691677093506,1,-0.2449300185087511,HV-M
FI2010_Benchmark,LiT_Transformer,4,90,0,2,0.022606628015637398,0.2995876967906952,0.6778057217597961,1,-0.06991501855078244,HV-M
FI2010_Benchmark,LiT_Transformer,4,91,0,2,0.03219061344861984,0.3671221137046814,0.6006872057914734,1,-0.04490501887277458,HV-M
FI2010_Benchmark,LiT_Transformer,4,92,0,1,0.0927838385105133,0.5740799307823181,0.3331362307071686,0,0.0,HV-M
FI2010_Benchmark,LiT_Transformer,4,93,1,1,0.06670940667390823,0.5051961541175842,0.4280944764614105,0,0.0,HV-M
FI2010_Benchmark,LiT_Transformer,4,94,1,2,0.05104738101363182,0.43669822812080383,0.5122544169425964,1,-0.044895019235700884,HV-M
FI2010_Benchmark,LiT_Transformer,4,95,1,2,0.04760057479143143,0.3412962555885315,0.6111031174659729,1,-0.04489001931019035,HV-M
FI2010_Benchmark,LiT_Transformer,4,96,1,2,0.14024169743061066,0.3915647864341736,0.4681936204433441,1,-0.01989501951388286,HV-M
FI2010_Benchmark,LiT_Transformer,4,97,1,2,0.11283296346664429,0.35973986983299255,0.5274271965026855,1,0.03011498007700575,HV-M
FI2010_Benchmark,LiT_Transformer,4,98,1,1,0.2737717032432556,0.367617130279541,0.35861125588417053,0,0.0,HV-M
FI2010_Benchmark,LiT_Transformer,4,99,1,2,0.2963472902774811,0.3511839210987091,0.35246872901916504,1,-0.044895020589296626,HV-M
FI2010_Benchmark,LiT_Transformer,4,100,1,0,0.36190858483314514,0.30643314123153687,0.3316582441329956,-1,-0.0699100218623836,HV-M
FI2010_Benchmark,LiT_Transformer,4,101,1,0,0.3941352665424347,0.29004260897636414,0.31582215428352356,-1,-0.09490502150562495,HV-M
FI2010_Benchmark,LiT_Transformer,4,102,1,0,0.4391944110393524,0.28575849533081055,0.2750471234321594,-1,-0.1948950214953297,HV-M
FI2010_Benchmark,LiT_Transformer,4,103,2,0,0.4178922176361084,0.2733019292354584,0.3088058531284332,-1,-0.0949050215062544,HV-M
FI2010_Benchmark,LiT_Transformer,4,104,2,0,0.43495628237724304,0.26634323596954346,0.2987004518508911,-1,-0.16990502150627146,HV-M
FI2010_Benchmark,LiT_Transformer,4,105,2,0,0.49315953254699707,0.26589393615722656,0.24094659090042114,-1,-0.19489502188030464,HV-M
FI2010_Benchmark,LiT_Transformer,4,106,2,0,0.47213587164878845,0.2698397636413574,0.2580244243144989,-1,-0.21990002188568064,HV-M
FI2010_Benchmark,LiT_Transformer,4,107,2,2,0.3295801281929016,0.2811737060546875,0.3892461955547333,1,0.055099978612429976,HV-M
FI2010_Benchmark,LiT_Transformer,4,108,2,0,0.3988622725009918,0.29078906774520874,0.31034862995147705,-1,-0.1698950210054555,HV-M
FI2010_Benchmark,LiT_Transformer,4,109,2,0,0.4648199677467346,0.2876396179199219,0.2475404143333435,-1,-0.1948950204686754,HV-T
FI2010_Benchmark,LiT_Transformer,4,110,2,0,0.5318222641944885,0.2757944166660309,0.19238337874412537,-1,-0.14491002114560803,HV-T
FI2010_Benchmark,LiT_Transformer,4,111,2,2,0.26302602887153625,0.3634600043296814,0.37351399660110474,1,0.05508497871792179,HV-T
FI2010_Benchmark,LiT_Transformer,4,112,2,1,0.25621259212493896,0.37944042682647705,0.36434701085090637,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,113,2,2,0.03709288686513901,0.2771055996417999,0.6858015656471252,1,0.055084978883339006,HV-T
FI2010_Benchmark,LiT_Transformer,4,114,2,2,0.036680418998003006,0.3382418155670166,0.6250777840614319,1,-0.04493002216271766,HV-T
FI2010_Benchmark,LiT_Transformer,4,115,2,1,0.044526346027851105,0.5410923957824707,0.41438132524490356,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,116,2,2,0.028901105746626854,0.37406814098358154,0.597030758857727,1,0.0050699781149299294,HV-T
FI2010_Benchmark,LiT_Transformer,4,117,2,2,0.028809059411287308,0.3641482889652252,0.6070426106452942,1,0.055074978455708315,HV-T
FI2010_Benchmark,LiT_Transformer,4,118,2,1,0.03838340938091278,0.5094513893127441,0.4521651864051819,0,0.0,HV-T
FI2010_Benchmark,LiT_Transformer,4,119,2,1,0.0407252199947834,0.507267951965332,0.45200687646865845,0,0.0,LV-T
FI2010_Benchmark,LiT_Transformer,4,120,2,2,0.02626958116889,0.41413596272468567,0.559594452381134,1,0.05507498003022089,LV-T
FI2010_Benchmark,LiT_Transformer,4,121,2,2,0.02284472994506359,0.4326060712337494,0.5445492267608643,1,0.005064980165640963,LV-M
FI2010_Benchmark,LiT_Transformer,4,122,2,2,0.02334444969892502,0.4372378885746002,0.5394176244735718,1,-0.044935019150386765,LV-M
FI2010_Benchmark,LiT_Transformer,4,123,2,2,0.017947794869542122,0.2873225808143616,0.6947296261787415,1,0.05506498084961466,LV-M
FI2010_Benchmark,LiT_Transformer,4,124,2,2,0.016727417707443237,0.26087918877601624,0.7223934531211853,1,-0.044935019150386765,LV-M
FI2010_Benchmark,LiT_Transformer,4,125,2,2,0.015714192762970924,0.22505348920822144,0.7592323422431946,1,0.005064981072180619,LV-M
FI2010_Benchmark,LiT_Transformer,4,126,2,2,0.014967072755098343,0.15867958962917328,0.8263533711433411,1,-0.044945019270765225,LV-M
FI2010_Benchmark,LiT_Transformer,4,127,1,2,0.015544342808425426,0.17636778950691223,0.8080878257751465,1,-0.09494501848680725,LV-M
FI2010_Benchmark,LiT_Transformer,4,128,1,2,0.01525619626045227,0.20542682707309723,0.7793169617652893,1,-0.04494001834837727,LV-M
FI2010_Benchmark,LiT_Transformer,4,129,1,2,0.01621561124920845,0.23844094574451447,0.7453434467315674,1,-0.06994501840655334,LV-M
FI2010_Benchmark,LiT_Transformer,4,130,1,2,0.015147252008318901,0.20183680951595306,0.7830159664154053,1,-0.09494501729931995,LV-M
FI2010_Benchmark,LiT_Transformer,4,131,1,2,0.015284745953977108,0.24337641894817352,0.741338849067688,1,-0.14494501706328464,LV-M
FI2010_Benchmark,LiT_Transformer,4,132,1,2,0.014852098189294338,0.18471699953079224,0.8004308938980103,1,-0.1449450162181054,LV-M
FI2010_Benchmark,LiT_Transformer,4,133,0,2,0.014379848726093769,0.1620027869939804,0.8236173987388611,1,-0.14495501622344883,LV-T
FI2010_Benchmark,LiT_Transformer,4,134,0,2,0.014607996679842472,0.17948384582996368,0.805908203125,1,-0.09494501705693498,LV-T
FI2010_Benchmark,LiT_Transformer,4,135,0,2,0.014935863204300404,0.17935088276863098,0.8057132959365845,1,-0.09494501621141047,LV-T
FI2010_Benchmark,LiT_Transformer,4,136,0,2,0.01511483732610941,0.18632248044013977,0.7985627055168152,1,-0.11994501614999448,LV-T
FI2010_Benchmark,LiT_Transformer,4,137,0,2,0.0152159184217453,0.19536305963993073,0.789421021938324,1,-0.04493501696598327,LV-T
FI2010_Benchmark,LiT_Transformer,4,138,1,2,0.015317917801439762,0.2108563929796219,0.7738257050514221,1,-0.09494501717861438,LV-T
FI2010_Benchmark,LiT_Transformer,4,139,1,2,0.01547201257199049,0.2265518307685852,0.7579761743545532,1,-0.09494001742871445,LV-T
FI2010_Benchmark,LiT_Transformer,4,140,1,2,0.015769412741065025,0.22116142511367798,0.7630691528320312,1,-0.09493501644375393,LV-T
FI2010_Benchmark,LiT_Transformer,4,141,1,2,0.017390960827469826,0.23124900460243225,0.7513600587844849,1,-0.044935016328405075,LV-T
FI2010_Benchmark,LiT_Transformer,4,142,1,2,0.01828470081090927,0.2325427532196045,0.749172568321228,1,-0.019925016406972425,LV-T
FI2010_Benchmark,LiT_Transformer,4,143,1,2,0.022000443190336227,0.2672749161720276,0.7107245922088623,1,-0.09493501632709024,LV-T
FI2010_Benchmark,LiT_Transformer,4,144,1,2,0.020773792639374733,0.22711901366710663,0.7521072030067444,1,-0.044935014855593564,LV-T
FI2010_Benchmark,LiT_Transformer,4,145,1,2,0.02182810567319393,0.22277019917964935,0.7554016709327698,1,-0.0449350146545952,LV-T
FI2010_Benchmark,LiT_Transformer,4,146,1,2,0.036259789019823074,0.2390245497226715,0.7247156500816345,1,0.0050699853246284066,LV-T
FI2010_Benchmark,LiT_Transformer,4,147,1,2,0.050154536962509155,0.3257191479206085,0.6241263151168823,1,-0.01993501465441916,LV-T
FI2010_Benchmark,LiT_Transformer,4,148,1,2,0.07892226427793503,0.35262519121170044,0.5684524774551392,1,-0.044935014438071165,LV-T
FI2010_Benchmark,LiT_Transformer,4,149,1,2,0.07825338840484619,0.2878630459308624,0.6338835954666138,1,-0.04493501428154557,LV-T
FI2010_Benchmark,LiT_Transformer,4,150,1,2,0.10340581089258194,0.2991306185722351,0.5974635481834412,1,0.05507498496637414,LV-T
FI2010_Benchmark,LiT_Transformer,4,151,2,2,0.2019900679588318,0.2903561294078827,0.5076538324356079,1,0.0800649849588276,LV-T
FI2010_Benchmark,LiT_Transformer,4,152,2,0,0.37353330850601196,0.27819713950157166,0.348269522190094,-1,-0.2449300152095441,LV-M
FI2010_Benchmark,LiT_Transformer,4,153,2,0,0.53487229347229,0.2487287074327469,0.21639896929264069,-1,-0.1699250153643556,LV-M
FI2010_Benchmark,LiT_Transformer,4,154,2,0,0.5396164059638977,0.23717722296714783,0.22320641577243805,-1,-0.14493501608067724,LV-T
FI2010_Benchmark,LiT_Transformer,4,155,2,0,0.5363581776618958,0.2395271211862564,0.22411471605300903,-1,-0.09493501608066587,LV-T
FI2010_Benchmark,LiT_Transformer,4,156,2,0,0.5217458009719849,0.2503933012485504,0.2278609424829483,-1,-0.019945016088758004,LV-T
FI2010_Benchmark,LiT_Transformer,4,157,2,0,0.4131808876991272,0.2610221803188324,0.3257969915866852,-1,-0.14494001624580022,LV-T
FI2010_Benchmark,LiT_Transformer,4,158,2,0,0.455247163772583,0.258419007062912,0.2863338589668274,-1,-0.24493501624179412,LV-T
FI2010_Benchmark,LiT_Transformer,4,159,2,0,0.5094304084777832,0.25181207060813904,0.23875747621059418,-1,-0.19493501605845337,LV-T
FI2010_Benchmark,LiT_Transformer,4,160,2,0,0.536523163318634,0.24569039046764374,0.21778655052185059,-1,-0.19494501674578749,LV-T
