timestamp,update_id,symbol,bid_p_1,bid_v_1,ask_p_1,ask_v_1,bid_p_2,bid_v_2,ask_p_2,ask_v_2,bid_p_3,bid_v_3,ask_p_3,ask_v_3,bid_p_4,bid_v_4,ask_p_4,ask_v_4,bid_p_5,bid_v_5,ask_p_5,ask_v_5,bid_p_6,bid_v_6,ask_p_6,ask_v_6,bid_p_7,bid_v_7,ask_p_7,ask_v_7,bid_p_8,bid_v_8,ask_p_8,ask_v_8,bid_p_9,bid_v_9,ask_p_9,ask_v_9,bid_p_10,bid_v_10,ask_p_10,ask_v_10
1710000017.3499835,100346,FI2010_LSE,99.80000000000001,9.945079959607295,99.85000000000001,4.639871049856071,99.75000000000001,5.406195979432527,99.9,4.321487679061632,99.70000000000002,3.940829080363061,99.95,4.336865794873492,99.65,5.8421337612484345,100.00000000000001,3.107234049266152,99.60000000000001,12.523544436075051,100.05000000000001,6.196229753070097,99.55000000000001,8.218281400771456,100.10000000000001,7.386165093060095,99.50000000000001,4.133038061680015,100.15,1.5329155807854646,99.45000000000002,2.7441647099432456,100.2,5.426376746358803,99.4,4.063957283643835,100.25000000000001,5.0179099996544165,99.35000000000001,1.9323376234112766,100.30000000000001,2.6306932674530334
1710000017.3999834,100347,FI2010_LSE,99.80000000000001,4.013260514194923,99.85000000000001,7.861645435196744,99.75000000000001,5.37921317237945,99.9,5.652823777586448,99.70000000000002,5.865813889096987,99.95,4.664119414740726,99.65,12.974700655994987,100.00000000000001,11.895045927285153,99.60000000000001,13.571275468240886,100.05000000000001,6.757258407391556,99.55000000000001,4.974015752910358,100.10000000000001,2.4482240356325713,99.50000000000001,5.294500871798342,100.15,2.472401001155199,99.45000000000002,2.3062130235286773,100.2,7.245542577371919,99.4,1.1204222686343908,100.25000000000001,12.38822796527319,99.35000000000001,0.5850663387982431,100.30000000000001,3.6216310616545138
1710000017.4499834,100348,FI2010_LSE,99.80000000000001,4.864152385279732,99.85000000000001,7.225074979833686,99.75000000000001,4.658675400024038,99.9,7.98944986076276,99.70000000000002,3.2368822318125368,99.95,11.212795512394354,99.65,3.620853953383699,100.00000000000001,4.486271852970493,99.60000000000001,15.96658444545836,100.05000000000001,5.754393071270756,99.55000000000001,3.640323240656447,100.10000000000001,4.114895564045426,99.50000000000001,2.7916586349994237,100.15,11.197406884817024,99.45000000000002,6.9173376949009056,100.2,3.935557323649313,99.4,2.0132662698151123,100.25000000000001,17.287535029888087,99.35000000000001,1.647307412618308,100.30000000000001,0.1
1710000017.4999833,100349,FI2010_LSE,99.80000000000001,6.898433719930701,99.85000000000001,6.0866686599663105,99.75000000000001,4.673249208641749,99.9,7.737711588650326,99.70000000000002,7.40187573458827,99.95,4.130920316168935,99.65,3.4794336130884878,100.00000000000001,7.756728500541735,99.60000000000001,3.3025896442873446,100.05000000000001,2.5762514784100103,99.55000000000001,1.8983931814547412,100.10000000000001,2.0213940379977324,99.50000000000001,1.9623427111413916,100.15,1.2656975399456314,99.45000000000002,20.881375031875912,100.2,1.3667513281408101,99.4,4.651580244011181,100.25000000000001,14.384230490564399,99.35000000000001,3.5755111918926334,100.30000000000001,5.132926771140871
1710000017.5499833,100350,FI2010_LSE,99.80000000000001,4.099398133951664,99.85000000000001,6.4827832326463986,99.75000000000001,7.377280364612563,99.9,5.4008809467301475,99.70000000000002,4.572835062189123,99.95,18.277277228426872,99.65,3.3835311989854637,100.00000000000001,2.562438540500227,99.60000000000001,4.504889427366516,100.05000000000001,5.804493776478333,99.55000000000001,4.9465436384408825,100.10000000000001,4.410837489956595,99.50000000000001,1.2621350689031727,100.15,8.681011543011731,99.45000000000002,3.198803955563293,100.2,2.5582708779500676,99.4,4.4873559954738,100.25000000000001,3.9638142265638785,99.35000000000001,11.526532371596785,100.30000000000001,3.125426865093505
1710000017.5999832,100351,FI2010_LSE,99.9,8.946792585586067,99.95,4.190631438297354,99.85000000000001,4.9133142045198825,100.0,4.358928741895786,99.80000000000001,3.6198089018020996,100.05,5.197384328026937,99.75,3.2776241212843624,100.10000000000001,6.583410701933547,99.7,10.017222398228624,100.15,2.822978649470346,99.65,2.0367594914245037,100.2,1.755948345904351,99.60000000000001,3.943538787932593,100.25,1.734952993354832,99.55000000000001,5.292614655095456,100.3,3.722214924040837,99.5,7.242007230386349,100.35000000000001,7.486395389609562,99.45,2.9170820497806513,100.4,1.9484934293316714
1710000017.6499832,100352,FI2010_LSE,99.9,9.43903429823514,99.95,5.429589963797898,99.85000000000001,7.370602677375454,100.0,5.978375541806789,99.80000000000001,7.645208512392692,100.05,5.211239788391921,99.75,3.4413719388230595,100.10000000000001,4.955292005485569,99.7,2.374756394721945,100.15,6.016761744143005,99.65,3.105828102912783,100.2,4.715955914499315,99.60000000000001,2.0305961539425756,100.25,6.367330379240959,99.55000000000001,1.2591998982536075,100.3,5.04898291513193,99.5,0.7252686470679286,100.35000000000001,0.6756393291281153,99.45,5.741653178193575,100.4,8.438333081035141
1710000017.6999831,100353,FI2010_LSE,99.9,8.822513236669018,99.95,12.784857645141773,99.85000000000001,7.518767681528586,100.0,3.93185767788109,99.80000000000001,9.396704420814581,100.05,5.445930788651383,99.75,9.266125292678774,100.10000000000001,9.940924677375452,99.7,4.571279261162719,100.15,3.328853227496537,99.65,8.34662635089359,100.2,7.276227851160122,99.60000000000001,12.502844250136604,100.25,5.704262127183578,99.55000000000001,12.594599818786287,100.3,3.1307923343478983,99.5,1.7945546007771278,100.35000000000001,2.6119117211933536,99.45,2.7766367839665325,100.4,4.597549679470696
1710000017.749983,100354,FI2010_LSE,99.85000000000001,9.77769055141055,100.00000000000001,19.959281938442587,99.80000000000001,4.884058316122846,100.05000000000001,8.917304018221198,99.75000000000001,13.481362186815659,100.10000000000001,2.9714087248406837,99.7,5.734992042201057,100.15000000000002,3.6920050324798015,99.65,12.146850180248528,100.20000000000002,5.159982235020408,99.60000000000001,4.831892367317273,100.25000000000001,18.397404293925703,99.55000000000001,6.269074242068696,100.30000000000001,3.793073580281781,99.50000000000001,6.470976353894755,100.35000000000001,6.733089475716062,99.45,4.336090335905472,100.40000000000002,2.076214158001637,99.4,0.5116830355615283,100.45000000000002,0.5995503348103808
1710000017.799983,100355,FI2010_LSE,99.85000000000001,5.583583609733458,99.9,3.6450981539452147,99.80000000000001,3.699530419007525,99.95,12.065014147303419,99.75000000000001,5.946574372866527,100.0,7.42242846690341,99.7,12.961827171539655,100.05000000000001,3.042622388033646,99.65,2.7499050828205363,100.10000000000001,2.508692401760676,99.60000000000001,8.17816250072429,100.15,1.6834960827884813,99.55000000000001,6.088019746603985,100.2,1.637987112766418,99.50000000000001,11.81408335445452,100.25,7.641595187019997,99.45,7.073080132285826,100.30000000000001,3.1588795568326593,99.4,1.2731659849695884,100.35000000000001,0.1
1710000017.849983,100356,FI2010_LSE,99.9,3.852531543698352,99.95,14.272853835374992,99.85000000000001,3.255584865136206,100.0,5.105203013138569,99.80000000000001,5.698391024879159,100.05,6.406610309481707,99.75,5.750649554478123,100.10000000000001,3.5913093284581907,99.7,11.020246708251772,100.15,13.517089228331765,99.65,8.277762430586135,100.2,5.147667367283908,99.60000000000001,10.399576391809944,100.25,5.667990502726838,99.55000000000001,7.811028256581036,100.3,2.402574220318984,99.5,15.39144371576384,100.35000000000001,5.4630111481295005,99.45,5.642860382175991,100.4,0.34425730834969676
1710000017.899983,100357,FI2010_LSE,99.9,12.459500284761177,99.95,5.075731333357617,99.85000000000001,4.192509885829974,100.0,3.986916012363979,99.80000000000001,4.260615839661822,100.05,3.919206800003189,99.75,3.6082270100591467,100.10000000000001,3.1149628136071534,99.7,4.672676869710159,100.15,3.1040873198851013,99.65,9.685229481111298,100.2,1.905694656149703,99.60000000000001,4.351384127507959,100.25,7.844936433606548,99.55000000000001,5.824041139655548,100.3,4.531406863292946,99.5,7.032620190100021,100.35000000000001,3.2337915113005256,99.45,9.100968353279324,100.4,1.4994135229360614
1710000017.949983,100358,FI2010_LSE,99.9,3.7855343238548342,99.95,5.238297262520634,99.85000000000001,3.5340190900952697,100.0,10.32604830258217,99.80000000000001,19.832435379321787,100.05,4.742625650260219,99.75,4.434764701275206,100.10000000000001,4.381051939659072,99.7,5.759934913206905,100.15,4.745884326801033,99.65,1.9309490206487967,100.2,8.375814477431714,99.60000000000001,4.355444423132898,100.25,4.289507490456291,99.55000000000001,1.929378440791857,100.3,6.365750404771923,99.5,0.9793188493017959,100.35000000000001,3.4246934944345218,99.45,3.5411095058135698,100.4,2.265487735606143
1710000017.9999828,100359,FI2010_LSE,99.95,14.634171462624327,100.0,8.739327291283667,99.9,3.4264632683031326,100.05,10.307328988802077,99.85000000000001,3.8437126679723397,100.1,11.327543667416577,99.8,6.055211281322483,100.15,7.9280480090319285,99.75,6.981896273990981,100.2,11.747146289630912,99.7,11.703886122032033,100.25,4.875867945499643,99.65,10.753841150055809,100.3,1.5725916426768047,99.60000000000001,4.715819162981114,100.35,1.3252543764088114,99.55,0.8506442875061107,100.4,4.321674649109245,99.5,1.7645718133079287,100.45,5.024879334973459
1710000018.0499828,100360,FI2010_LSE,99.95,10.21157976174421,100.0,7.2112144876169335,99.9,7.6993425198689405,100.05,3.5328230209932534,99.85000000000001,7.522328435780118,100.1,10.058747899778606,99.8,2.829653831986301,100.15,3.9187865568673,99.75,2.356705617602338,100.2,4.1637989114298755,99.7,2.4875935349091063,100.25,2.349551911616728,99.65,2.089672577390185,100.3,3.6696364315244265,99.60000000000001,0.8057338693112651,100.35,6.767861251974061,99.55,2.6876041776757678,100.4,10.654509065929066,99.5,0.9618521671329874,100.45,2.46432177433882
1710000018.0999827,100361,FI2010_LSE,99.95,5.017067059585824,100.0,4.8146279217654,99.9,13.976307250367157,100.05,8.081581040920007,99.85000000000001,4.433160231234341,100.1,4.701862020707616,99.8,4.670192152900055,100.15,6.739837800215657,99.75,4.527175562634491,100.2,2.8353390442953987,99.7,3.51193303930832,100.25,10.37865639019929,99.65,1.2535538738900114,100.3,6.739452645424803,99.60000000000001,11.042603617686588,100.35,18.458557556641065,99.55,2.104336583731469,100.4,20.243128979201895,99.5,2.5648733161431623,100.45,0.40823951877111775
1710000018.1499827,100362,FI2010_LSE,99.9,9.50260586534216,99.95,5.634842892336598,99.85000000000001,12.236107531828964,100.0,5.380324165767312,99.80000000000001,9.65377447886207,100.05,25.378025032316092,99.75,5.886673462324172,100.10000000000001,3.834376099358612,99.7,11.299713420457895,100.15,2.3790255336321,99.65,11.625130146284697,100.2,2.5069478020570877,99.60000000000001,4.90007484988591,100.25,6.052435438453848,99.55000000000001,3.277342819984116,100.3,1.1390982073295368,99.5,4.772955038040068,100.35000000000001,1.499939094077213,99.45,2.139507483225072,100.4,2.791254545713359
1710000018.1999826,100363,FI2010_LSE,99.9,6.511783406631134,100.0,5.7013440661957455,99.85000000000001,7.1460674388072185,100.05,3.2511563228762697,99.80000000000001,4.119198850641664,100.1,5.521855403086819,99.75,4.559472681948513,100.15,2.609587170129404,99.7,10.008163774458247,100.2,3.7995773902123835,99.65,8.224913227828688,100.25,3.185270001263953,99.60000000000001,4.022111890131324,100.3,2.2919690673953292,99.55000000000001,3.260566784626156,100.35,2.7515825610509657,99.5,2.0257090499422272,100.4,2.444345226271802,99.45,3.9529675592562374,100.45,11.52674362816089
1710000018.2499826,100364,FI2010_LSE,99.9,4.162440649873409,99.95,7.190333951129014,99.85000000000001,9.267215571496827,100.0,4.734685594694851,99.80000000000001,8.865857976683726,100.05,11.00201650609733,99.75,2.540884773790123,100.10000000000001,10.45992574304389,99.7,3.2793517820422426,100.15,6.698013769456005,99.65,1.7032486427422073,100.2,10.036136965107584,99.60000000000001,1.4421124508195662,100.25,4.820041201094275,99.55000000000001,6.106660347834066,100.3,4.697304507833666,99.5,2.005676576775167,100.35000000000001,3.9747329859245952,99.45,4.535865001882414,100.4,4.528601068035935
1710000018.2999825,100365,FI2010_LSE,99.95,9.131819344668724,100.0,3.8044006439418583,99.9,3.360847146697252,100.05,4.908355989582661,99.85000000000001,4.7192811303584605,100.1,7.08827903160423,99.8,4.62433090903099,100.15,6.398310804390341,99.75,6.689486303521213,100.2,4.663627949025916,99.7,10.039442290110374,100.25,2.112908652279693,99.65,4.189011642341653,100.3,8.339686355846197,99.60000000000001,2.7014814949488306,100.35,7.1689096766069635,99.55,5.607467059656462,100.4,2.1769188128653667,99.5,3.882616614835632,100.45,1.0671085821011181
1710000018.3499825,100366,FI2010_LSE,99.9,5.127858582379462,100.0,6.726788055590359,99.85000000000001,6.030158363121393,100.05,5.1968259827538805,99.80000000000001,12.92186875445531,100.1,2.9913608832013385,99.75,4.672338296602504,100.15,5.678948536321333,99.7,4.361206806673434,100.2,10.716278094860561,99.65,6.42358155240869,100.25,11.426447925050986,99.60000000000001,1.25697124903567,100.3,4.582932901553496,99.55000000000001,2.7322269958098904,100.35,2.8451091297385016,99.5,0.8522796701073063,100.4,1.018276808183468,99.45,2.9195608420004704,100.45,1.5275638181161857
1710000018.3999825,100367,FI2010_LSE,99.9,3.7202432093858397,100.0,6.041600748399228,99.85000000000001,3.747071569847695,100.05,8.44226609846071,99.80000000000001,2.882225572049112,100.1,6.272102746159698,99.75,4.933606800088291,100.15,11.431889371062505,99.7,19.361138203211436,100.2,4.507431819770345,99.65,14.737072835528274,100.25,22.368050978661575,99.60000000000001,2.7899534103719708,100.3,1.7790143622954613,99.55000000000001,2.599763428103662,100.35,7.100627434897952,99.5,15.35359143183051,100.4,4.039484616097279,99.45,3.3637199995263605,100.45,2.7304215238826766
1710000018.4499824,100368,FI2010_LSE,99.9,8.161533831620279,100.0,4.829929992360494,99.85000000000001,16.85858365137445,100.05,8.039029649599687,99.80000000000001,2.961111184515588,100.1,5.112354871694011,99.75,5.084983366549515,100.15,5.151173973740521,99.7,4.381410493302216,100.2,3.235980737876987,99.65,5.193958401585698,100.25,9.809079941293978,99.60000000000001,3.755242280886884,100.3,12.142563827844054,99.55000000000001,0.9881117860170082,100.35,4.011723820494417,99.5,2.1170545550661184,100.4,4.626788683441392,99.45,0.1,100.45,0.1
1710000018.4999824,100369,FI2010_LSE,99.9,4.904980716779497,100.0,4.620209260521731,99.85000000000001,9.577865773345508,100.05,4.800519685724898,99.80000000000001,19.517785962865744,100.1,7.828702406767444,99.75,2.9412045833377554,100.15,4.694083554174571,99.7,6.435270358089291,100.2,9.552897812859225,99.65,4.256854342036235,100.25,8.65839936259725,99.60000000000001,1.7998319961184894,100.3,7.575360478596511,99.55000000000001,1.6822676735116526,100.35,9.586139265951433,99.5,11.135424151398269,100.4,4.052293686645947,99.45,3.640276598397075,100.45,0.2920038778545189
1710000018.5499823,100370,FI2010_LSE,99.95,5.454100923673322,100.0,6.910187050352823,99.9,5.666286278684735,100.05,8.078492281848089,99.85000000000001,9.246229063994374,100.1,4.061845653806307,99.8,4.091032494983203,100.15,2.5241956835057793,99.75,4.291339836096446,100.2,9.432110913226374,99.7,1.9026521156537197,100.25,10.681217553291473,99.65,3.0575798297361354,100.3,3.634586444796758,99.60000000000001,9.559533461919143,100.35,4.974915629512102,99.55,0.7740814018401501,100.4,0.43395728883995965,99.5,0.1153035699076077,100.45,0.6669498496855385
1710000018.5999823,100371,FI2010_LSE,99.85000000000001,6.718340898713674,99.9,8.420210370799417,99.80000000000001,8.404692156026307,99.95,6.9827543650183586,99.75000000000001,5.607276831854849,100.0,5.8971008784949746,99.7,8.985595879029836,100.05000000000001,8.586334665465625,99.65,8.176633863648131,100.10000000000001,3.2263577781472685,99.60000000000001,14.711700132329574,100.15,8.36732307885109,99.55000000000001,1.7724868789716153,100.2,3.417338381241928,99.50000000000001,2.226566417745144,100.25,6.770612466320474,99.45,7.883958354619443,100.30000000000001,5.13839700849629,99.4,0.1,100.35000000000001,19.301425768435497
1710000018.6499822,100372,FI2010_LSE,99.9,7.695700170374522,99.95,4.227587040758299,99.85000000000001,9.608560000674299,100.0,9.494753153803,99.80000000000001,6.010390431292126,100.05,8.03404220996832,99.75,3.597421347075686,100.10000000000001,2.487597542198471,99.7,2.747181523344639,100.15,6.072562969172897,99.65,4.163204702520989,100.2,6.736203295461825,99.60000000000001,10.171568855395261,100.25,6.32343015925025,99.55000000000001,2.3968706219193185,100.3,10.92857026120539,99.5,1.691446467357964,100.35000000000001,5.378680297139689,99.45,4.27212528569261,100.4,1.4442516846558875
1710000018.6999822,100373,FI2010_LSE,99.85000000000001,4.1431253693367625,99.95,10.123910174446209,99.80000000000001,16.924032305651416,100.0,3.638473828740371,99.75000000000001,5.174205708899713,100.05,17.88568887792115,99.7,4.3939764115476905,100.10000000000001,3.8420696964807095,99.65,2.3480236676135693,100.15,2.8215293187779387,99.60000000000001,6.134716131373832,100.2,8.066632250837403,99.55000000000001,9.545686850604802,100.25,2.5961272537926163,99.50000000000001,1.3614449160975644,100.3,2.0894235277957094,99.45,17.191207677268007,100.35000000000001,8.331562359796813,99.4,3.0957056398246476,100.4,1.0190043706003853
